   4 25.849064988606184 -2.7498186399345377 12.947808398046577 -1.1473048353355726 0.08792370001715856 1.6069725883052213 0.029107776977977912 -0.08684491688473614
   5 26.02468110247703 -2.85365162372717 12.755569914936578 -1.1656601324069555 0.09609233060986777 1.473617112155606 0.0327028030618276 -0.07405060891727236
   6 24.41889217218455 -2.4828943736528775 11.497936331924263 -0.9361374614144855 0.07806684127872808 1.2561743036895177 0.024296972328925723 -0.04922821151910592
   7 25.556128682088524 -2.720308810204773 12.361082474965826 -1.100620234293125 0.08750072293405006 1.381369028367515 0.029418831265036086 -0.0673177018525925
   8 25.96643635974777 -2.882340940106004 12.574431867122026 -1.1705079179247628 0.09773464272038737 1.4336941145055873 0.03271319365827785 -0.0756014137813525
   9 25.626933859476082 -2.7579456867078562 12.546824643789996 -1.138493287686008 0.09000620214416254 1.460809720444991 0.029725110242385385 -0.08155805761400031
  10 25.428917196559524 -2.757214394797068 11.988149003153234 -1.0973603271759904 0.09119527029248578 1.274157181257704 0.03066676404371861 -0.06326742869658072
  11 25.71627402873143 -2.816578293615999 12.373156400215096 -1.1258792349528084 0.09466460859449702 1.383728895235746 0.031932671797745595 -0.06580524375975771
  12 25.968175762273745 -2.841339143210364 12.52966328498526 -1.1500590041013856 0.09507313171756446 1.4210283232320107 0.03159535131209513 -0.07604987062966237
  13 25.65922682522559 -2.783238018554952 12.429149711478049 -1.125821135986662 0.09175673977775702 1.4079027393731527 0.030262924917407716 -0.07284939303303857
  14 25.4494639707706 -2.7086821689239673 12.522726131107246 -1.1130413763898925 0.08642167386164684 1.4811586489763997 0.028316560217060627 -0.0787734624518779
  15 25.085174073220685 -2.6502455291040445 12.270258304421668 -1.0768675720084353 0.08532671337453178 1.4485950421212153 0.027739522120835705 -0.07525438327726462
   0 26.182788255519394 -2.948303371221725 12.577111518020876 -1.2011718465598622 0.10283903709906299 1.3565298428827663 0.03649012152079012 -0.06592043210004753
   1 25.422393919684243 -2.6672971569112316 12.589909446443935 -1.105572706087383 0.08326836586708333 1.5206158677636745 0.027155905919148026 -0.08273054731293572
   2 26.831624384204712 -3.041603683139853 13.287627424919046 -1.2844873179678573 0.10446567025720759 1.5169767143815784 0.037027883481168505 -0.08302253545271138
   3 25.74225518109981 -2.657064720219324 12.897926186745106 -1.1506394147320391 0.07743371268077642 1.580377708384393 0.025067074743089956 -0.10057099540660776
   4 25.829314742174 -2.750541236434936 12.91215590758797 -1.146521378112763 0.08810886060390276 1.5939768741485447 0.029162665656348122 -0.08637484871438005
   5 25.763435442932558 -2.787811024158251 12.649819539079607 -1.141762336492381 0.09170022028985289 1.477042242688284 0.030710708526145054 -0.07619558151730553
   6 24.89250674672426 -2.5924706114158935 11.813334316541786 -1.0015330810884158 0.08326564869023916 1.3065700264779345 0.02652808009967563 -0.057427568143908175
   7 25.556128682088524 -2.720308810204773 12.361082474965826 -1.100620234293125 0.08750072293405006 1.381369028367515 0.029418831265036086 -0.0673177018525925
   8 25.927018390917574 -2.8639854699002134 12.58907036703634 -1.16492620701092 0.096562900843519 1.442111294055118 0.03232435848570965 -0.07571678707947915
   9 25.626933859476082 -2.7579456867078562 12.546824643789996 -1.138493287686008 0.09000620214416254 1.460809720444991 0.029725110242385385 -0.08155805761400031
  10 25.40279934136944 -2.749193010651518 11.979637266158885 -1.0926944931353815 0.09080917656746003 1.2757353645276617 0.03046525128802708 -0.06298308555544352
  11 25.73074102701779 -2.8206631989898683 12.379481219846227 -1.1282141221235482 0.09491810449317896 1.3828854297609836 0.03207400214427632 -0.06580881584700798
  12 25.968175762273745 -2.841339143210364 12.52966328498526 -1.1500590041013856 0.09507313171756446 1.4210283232320107 0.03159535131209513 -0.07604987062966237
  13 25.650700398998367 -2.782863851851937 12.411094342862473 -1.1245168151629503 0.09176136424408829 1.402245694040673 0.030226286931129123 -0.07257560541468902
  14 25.4494639707706 -2.7086821689239673 12.522726131107246 -1.1130413763898925 0.08642167386164684 1.4811586489763997 0.028316560217060627 -0.0787734624518779
  15 24.987184055977274 -2.6452906330017623 12.177373436442753 -1.0685263767529702 0.08592483210883231 1.4276670866031762 0.027909110483640115 -0.0730819445834787
   0 26.182788255519394 -2.948303371221725 12.577111518020876 -1.2011718465598622 0.10283903709906299 1.3565298428827663 0.03649012152079012 -0.06592043210004753
   1 25.422393919684243 -2.6672971569112316 12.589909446443935 -1.105572706087383 0.08326836586708333 1.5206158677636745 0.027155905919148026 -0.08273054731293572
   2 26.831624384204712 -3.041603683139853 13.287627424919046 -1.2844873179678573 0.10446567025720759 1.5169767143815784 0.037027883481168505 -0.08302253545271138
   3 25.74225518109981 -2.657064720219324 12.897926186745106 -1.1506394147320391 0.07743371268077642 1.580377708384393 0.025067074743089956 -0.10057099540660776
   4 25.829314742174 -2.750541236434936 12.91215590758797 -1.146521378112763 0.08810886060390276 1.5939768741485447 0.029162665656348122 -0.08637484871438005
   5 25.918621662364014 -2.804428837771717 12.938207342779137 -1.1628768424257119 0.0920836475341774 1.563667107009663 0.030816331841865566 -0.08188108357516291
   6 25.14676043232601 -2.6592012797972107 12.00398828452702 -1.0416904874365884 0.08653373695906043 1.339882234248688 0.02795264129306082 -0.061922540575825295
   7 25.53101115824883 -2.7058730968893787 12.358435864193025 -1.0966509265348947 0.08643375222121183 1.3811508980390643 0.0290368919589418 -0.06753475111237997
   8 25.927018390917574 -2.8639854699002134 12.58907036703634 -1.16492620701092 0.096562900843519 1.442111294055118 0.03232435848570965 -0.07571678707947915
   9 25.753299640551077 -2.801220863909743 12.55370994423153 -1.1527423879991994 0.09292356903740936 1.437103137799689 0.031263041650793535 -0.07800306052070592
  10 25.40279934136944 -2.749193010651518 11.979637266158885 -1.0926944931353815 0.09080917656746003 1.2757353645276617 0.03046525128802708 -0.06298308555544352
  11 25.73074102701779 -2.8206631989898683 12.379481219846227 -1.1282141221235482 0.09491810449317896 1.3828854297609836 0.03207400214427632 -0.06580881584700798
  12 25.871824212368583 -2.8114822805952757 12.491924576892929 -1.1382878062422532 0.09316900316500439 1.4122392957394085 0.031031464113140582 -0.07417312911041737
  13 25.684607923710765 -2.7767278391357375 12.50621412488164 -1.1286940847413103 0.09106798567638874 1.4386432733843002 0.03002437277340772 -0.07519520569357918
  14 25.475546812936148 -2.748557924344738 12.457992902326309 -1.1202376741754192 0.08945998488881003 1.4431403827146665 0.0294348869895015 -0.07496068723629458
  15 24.987184055977274 -2.6452906330017623 12.177373436442753 -1.0685263767529702 0.08592483210883231 1.4276670866031762 0.027909110483640115 -0.0730819445834787
   0 26.182788255519394 -2.948303371221725 12.577111518020876 -1.2011718465598622 0.10283903709906299 1.3565298428827663 0.03649012152079012 -0.06592043210004753
   1 25.41410769017775 -2.654629071927848 12.610474474862645 -1.1032865221405004 0.08230312817084635 1.532693849054373 0.026800625913967376 -0.08394182368736118
   2 26.65962627467663 -3.0070847258462106 13.14574188415952 -1.260071748344009 0.10297399245929428 1.4960267678605697 0.036253906638654354 -0.08033312497993156
   3 25.77076833205304 -2.688997281776497 12.850262733513127 -1.1528441905923792 0.08038577997942849 1.55904006682999 0.026187038111705557 -0.09673542773838305
   4 25.789467064939316 -2.7042738835019433 13.043923845680869 -1.1390151110395845 0.08466094569868397 1.65591407604878 0.02787319369701264 -0.090721656693778
   5 25.868817229168474 -2.799095627187685 12.845654078988176 -1.1561004933138768 0.0919605929443738 1.535866299154605 0.03078243379736802 -0.08005641635624963
   6 25.23211929039208 -2.6823998719196656 12.121856049183679 -1.062082749889452 0.08729344355407846 1.3666899068253817 0.028337458936014075 -0.06530747795726531
   7 25.553968114775802 -2.715720186220144 12.378602894530626 -1.1024438008621373 0.08710399136709294 1.3869293941737624 0.02926679870520716 -0.06861587111243053
   8 25.76994951335306 -2.833305429444701 12.469721705487633 -1.1445272955143961 0.09518838251471502 1.4305519822572033 0.031481875444779484 -0.07472705842850948
   9 25.753299640551077 -2.801220863909743 12.55370994423153 -1.1527423879991994 0.09292356903740936 1.437103137799689 0.031263041650793535 -0.07800306052070592
  10 25.40279934136944 -2.749193010651518 11.979637266158885 -1.0926944931353815 0.09080917656746003 1.2757353645276617 0.03046525128802708 -0.06298308555544352
  11 25.73074102701779 -2.8206631989898683 12.379481219846227 -1.1282141221235482 0.09491810449317896 1.3828854297609836 0.03207400214427632 -0.06580881584700798
  12 25.871824212368583 -2.8114822805952757 12.491924576892929 -1.1382878062422532 0.09316900316500439 1.4122392957394085 0.031031464113140582 -0.07417312911041737
  13 25.678301844905437 -2.7831488371206237 12.48103321313068 -1.1269265389092518 0.09184981612770407 1.4298314341418348 0.030305227231327423 -0.07361867721243287
  14 25.475546812936148 -2.748557924344738 12.457992902326309 -1.1202376741754192 0.08945998488881003 1.4431403827146665 0.0294348869895015 -0.07496068723629458
  15 24.987184055977274 -2.6452906330017623 12.177373436442753 -1.0685263767529702 0.08592483210883231 1.4276670866031762 0.027909110483640115 -0.0730819445834787
   0 26.182788255519394 -2.948303371221725 12.577111518020876 -1.2011718465598622 0.10283903709906299 1.3565298428827663 0.03649012152079012 -0.06592043210004753
   1 25.41410769017775 -2.654629071927848 12.610474474862645 -1.1032865221405004 0.08230312817084635 1.532693849054373 0.026800625913967376 -0.08394182368736118
   2 26.65962627467663 -3.0070847258462106 13.14574188415952 -1.260071748344009 0.10297399245929428 1.4960267678605697 0.036253906638654354 -0.08033312497993156
   3 25.77076833205304 -2.688997281776497 12.850262733513127 -1.1528441905923792 0.08038577997942849 1.55904006682999 0.026187038111705557 -0.09673542773838305
   4 25.803625858553858 -2.72270508972474 12.949024447558104 -1.138890073215404 0.0861236460651547 1.6140216473869953 0.028416161737998605 -0.08787664331010595
   5 26.119592546868866 -2.831321820573157 13.092852573268145 -1.1789690069163987 0.09355514659930142 1.5949944974489527 0.03164171907515825 -0.08330579143311011
   6 25.23211929039208 -2.6823998719196656 12.121856049183679 -1.062082749889452 0.08729344355407846 1.3666899068253817 0.028337458936014075 -0.06530747795726531
   7 25.57843689667359 -2.7302463240689345 12.378724471701643 -1.106010910564546 0.08818561539750497 1.386369631470508 0.029655369826325974 -0.06822732050140343
   8 25.746877258818994 -2.826878557369541 12.46372002774748 -1.1413616103056126 0.09476081157261783 1.4346888460404836 0.03120198037575423 -0.07521923298356807
   9 25.753299640551077 -2.801220863909743 12.55370994423153 -1.1527423879991994 0.09292356903740936 1.437103137799689 0.031263041650793535 -0.07800306052070592
  10 25.27314635275338 -2.757760902153573 11.666075314027154 -1.0777518814032543 0.09232477747416376 1.1663118965180552 0.031128058195038423 -0.054930913301845914
  11 25.69850842843423 -2.863984207592113 12.127606339326867 -1.1234927879475725 0.0988073670776718 1.2806677149930716 0.033691646021794544 -0.05604953659454442
  12 25.871824212368583 -2.8114822805952757 12.491924576892929 -1.1382878062422532 0.09316900316500439 1.4122392957394085 0.031031464113140582 -0.07417312911041737
  13 25.740759650793645 -2.8135320322200092 12.450432168200246 -1.132515245366662 0.09410673655010822 1.4055138607631894 0.031133745595107464 -0.0711781952140662
  14 25.475546812936148 -2.748557924344738 12.457992902326309 -1.1202376741754192 0.08945998488881003 1.4431403827146665 0.0294348869895015 -0.07496068723629458
  15 25.397500824172134 -2.7492809063011583 12.31455866699009 -1.1140486829707779 0.09172958081315664 1.4032536528323454 0.030854008735048264 -0.07062420090984993
   0 26.182788255519394 -2.948303371221725 12.577111518020876 -1.2011718465598622 0.10283903709906299 1.3565298428827663 0.03649012152079012 -0.06592043210004753
   1 25.373839805020125 -2.6337854517418204 12.628232983391337 -1.0986791198354773 0.08079564487962804 1.5445532694405284 0.026268025421894395 -0.08499732970064086
   2 26.367349476412947 -2.954526035476819 12.833820881353947 -1.22163782216397 0.10072908547531283 1.426521248586814 0.03517335253340142 -0.07497821361000105
   3 25.77076833205304 -2.688997281776497 12.850262733513127 -1.1528441905923792 0.08038577997942849 1.55904006682999 0.026187038111705557 -0.09673542773838305
   4 25.803625858553858 -2.72270508972474 12.949024447558104 -1.138890073215404 0.0861236460651547 1.6140216473869953 0.028416161737998605 -0.08787664331010595
   5 26.076752973913063 -2.827801380764522 13.029797461930121 -1.1759016880163908 0.09348128081437014 1.5765284056843556 0.03159743107812641 -0.08268561363586432
   6 25.00803365493959 -2.6214985035656095 11.81242743754495 -1.0085486095132206 0.08529904790541255 1.296313914450919 0.02732722862122048 -0.05642127843126245
   7 25.550539361462832 -2.7159324591502854 12.366400457124657 -1.1014557536650216 0.08716798427895123 1.3830794161604574 0.029401289366147176 -0.06772016959920668
   8 25.746877258818994 -2.826878557369541 12.46372002774748 -1.1413616103056126 0.09476081157261783 1.4346888460404836 0.03120198037575423 -0.07521923298356807
   9 25.750068261688753 -2.799795028548467 12.554344562578319 -1.1522819996112479 0.09282029086644697 1.4380181544934911 0.031220505423378456 -0.07806262185360385
  10 25.32255784743393 -2.750310080308537 11.790822913989425 -1.0819742075664833 0.0914062076056606 1.204924286907985 0.030820472112749422 -0.05720903946099196
  11 25.69850842843423 -2.863984207592113 12.127606339326867 -1.1234927879475725 0.0988073670776718 1.2806677149930716 0.033691646021794544 -0.05604953659454442
  12 25.871824212368583 -2.8114822805952757 12.491924576892929 -1.1382878062422532 0.09316900316500439 1.4122392957394085 0.031031464113140582 -0.07417312911041737
  13 25.740759650793645 -2.8135320322200092 12.450432168200246 -1.132515245366662 0.09410673655010822 1.4055138607631894 0.031133745595107464 -0.0711781952140662
  14 25.475546812936148 -2.748557924344738 12.457992902326309 -1.1202376741754192 0.08945998488881003 1.4431403827146665 0.0294348869895015 -0.07496068723629458
  15 25.397500824172134 -2.7492809063011583 12.31455866699009 -1.1140486829707779 0.09172958081315664 1.4032536528323454 0.030854008735048264 -0.07062420090984993
   0 26.182788255519394 -2.948303371221725 12.577111518020876 -1.2011718465598622 0.10283903709906299 1.3565298428827663 0.03649012152079012 -0.06592043210004753
   1 25.373839805020125 -2.6337854517418204 12.628232983391337 -1.0986791198354773 0.08079564487962804 1.5445532694405284 0.026268025421894395 -0.08499732970064086
   2 26.367349476412947 -2.954526035476819 12.833820881353947 -1.22163782216397 0.10072908547531283 1.426521248586814 0.03517335253340142 -0.07497821361000105
   3 25.752613214147917 -2.7329623040217053 12.66869714341002 -1.14546972496192 0.08501415711555642 1.4890997179501142 0.028072551856065456 -0.08651320055845185
   4 25.803625858553858 -2.72270508972474 12.949024447558104 -1.138890073215404 0.0861236460651547 1.6140216473869953 0.028416161737998605 -0.08787664331010595
   5 26.076752973913063 -2.827801380764522 13.029797461930121 -1.1759016880163908 0.09348128081437014 1.5765284056843556 0.03159743107812641 -0.08268561363586432
   6 25.00803365493959 -2.6214985035656095 11.81242743754495 -1.0085486095132206 0.08529904790541255 1.296313914450919 0.02732722862122048 -0.05642127843126245
   7 25.599580060313595 -2.7085375500779043 12.49021192086719 -1.1056463944695412 0.08625630758133492 1.4214020498161042 0.029096011484355862 -0.06998120014760467
   8 25.746877258818994 -2.826878557369541 12.46372002774748 -1.1413616103056126 0.09476081157261783 1.4346888460404836 0.03120198037575423 -0.07521923298356807
   9 25.750068261688753 -2.799795028548467 12.554344562578319 -1.1522819996112479 0.09282029086644697 1.4380181544934911 0.031220505423378456 -0.07806262185360385
  10 25.02265944994156 -2.7624075233615777 11.178638774503549 -1.0376957137057043 0.09586369342503291 1.0067550208727192 0.03273672975118605 -0.03677383126876124
  11 25.69850842843423 -2.863984207592113 12.127606339326867 -1.1234927879475725 0.0988073670776718 1.2806677149930716 0.033691646021794544 -0.05604953659454442
  12 26.209055164057002 -2.8856535127094234 12.75720585949217 -1.1889390577614263 0.09624149855073405 1.4574975198778146 0.03247762817394756 -0.08110359789972714
  13 25.740759650793645 -2.8135320322200092 12.450432168200246 -1.132515245366662 0.09410673655010822 1.4055138607631894 0.031133745595107464 -0.0711781952140662
  14 25.497087503688885 -2.7416076386421695 12.463588336852293 -1.1177036258417936 0.08890360646922488 1.4393651150638649 0.029376034926733154 -0.0740959062702823
  15 25.00693760386029 -2.650296952514428 12.183977833899824 -1.0707179202757346 0.08620428542482576 1.4264917704319588 0.028050884335280975 -0.07296362342016188
   0 25.76487964272534 -2.8423890283840803 12.437388031588455 -1.1548072684648347 0.09692688661758375 1.3813949837484258 0.03349073558664973 -0.06842364992799108
   1 25.373839805020125 -2.6337854517418204 12.628232983391337 -1.0986791198354773 0.08079564487962804 1.5445532694405284 0.026268025421894395 -0.08499732970064086
   2 26.367349476412947 -2.954526035476819 12.833820881353947 -1.22163782216397 0.10072908547531283 1.426521248586814 0.03517335253340142 -0.07497821361000105
   3 25.685088271364005 -2.71037352765639 12.65560337323724 -1.1390389746535265 0.08335321077138969 1.4937748724075495 0.027420875281677394 -0.08731348438443859
   4 25.791437960269743 -2.717806581457239 12.954790842361382 -1.1373855151467336 0.08581948611599938 1.6187270303457435 0.028294067111059244 -0.08808025263832887
   5 26.076752973913063 -2.827801380764522 13.029797461930121 -1.1759016880163908 0.09348128081437014 1.5765284056843556 0.03159743107812641 -0.08268561363586432
   6 25.478607254366988 -2.7249973772460057 12.182602142412435 -1.0792275956013717 0.0895864219013284 1.3594674456729854 0.02934521251044915 -0.06609208601157607
   7 25.599580060313595 -2.7085375500779043 12.49021192086719 -1.1056463944695412 0.08625630758133492 1.4214020498161042 0.029096011484355862 -0.06998120014760467
   8 25.746877258818994 -2.826878557369541 12.46372002774748 -1.1413616103056126 0.09476081157261783 1.4346888460404836 0.03120198037575423 -0.07521923298356807
   9 25.750068261688753 -2.799795028548467 12.554344562578319 -1.1522819996112479 0.09282029086644697 1.4380181544934911 0.031220505423378456 -0.07806262185360385
  10 25.02265944994156 -2.7624075233615777 11.178638774503549 -1.0376957137057043 0.09586369342503291 1.0067550208727192 0.03273672975118605 -0.03677383126876124
  11 25.701970310001713 -2.8628578163749983 12.143764361171696 -1.1251261319213994 0.09870928237766564 1.2859215871539373 0.03368116665751635 -0.05669496270766472
  12 26.204141928673316 -2.8842257063736567 12.755053508955742 -1.188267600538689 0.09616100372283642 1.457206539098438 0.03245036753824428 -0.08101393556922092
  13 25.740759650793645 -2.8135320322200092 12.450432168200246 -1.132515245366662 0.09410673655010822 1.4055138607631894 0.031133745595107464 -0.0711781952140662
  14 25.497087503688885 -2.7416076386421695 12.463588336852293 -1.1177036258417936 0.08890360646922488 1.4393651150638649 0.029376034926733154 -0.0740959062702823
  15 24.95310192791442 -2.652719690241714 12.118792135395687 -1.0666151646264155 0.08699789696157453 1.4091685693657972 0.02831248378716454 -0.07119791389403823
   0 25.77020510202321 -2.8487603720796204 12.434508013270097 -1.1597291300480657 0.09754954828516436 1.3760697706133576 0.034011136020488435 -0.06781547315717505
   1 25.440549826502743 -2.6803566242898 12.529738903428429 -1.1040558852310076 0.08443754687954406 1.4919725894382472 0.027775141656362638 -0.07924336449031612
   2 26.367349476412947 -2.954526035476819 12.833820881353947 -1.22163782216397 0.10072908547531283 1.426521248586814 0.03517335253340142 -0.07497821361000105
   3 25.685088271364005 -2.71037352765639 12.65560337323724 -1.1390389746535265 0.08335321077138969 1.4937748724075495 0.027420875281677394 -0.08731348438443859
   4 25.791437960269743 -2.717806581457239 12.954790842361382 -1.1373855151467336 0.08581948611599938 1.6187270303457435 0.028294067111059244 -0.08808025263832887
   5 26.076752973913063 -2.827801380764522 13.029797461930121 -1.1759016880163908 0.09348128081437014 1.5765284056843556 0.03159743107812641 -0.08268561363586432
   6 25.483486821824858 -2.7293831887988502 12.256794382279821 -1.089386894959238 0.08940612974702962 1.3805638097278465 0.029353350932006816 -0.06820543308783777
   7 25.599580060313595 -2.7085375500779043 12.49021192086719 -1.1056463944695412 0.08625630758133492 1.4214020498161042 0.029096011484355862 -0.06998120014760467
   8 25.746877258818994 -2.826878557369541 12.46372002774748 -1.1413616103056126 0.09476081157261783 1.4346888460404836 0.03120198037575423 -0.07521923298356807
   9 25.775463156996878 -2.8347419351592675 12.51477150504388 -1.1574575195010397 0.09652012995054185 1.4162278155433654 0.03270544269677389 -0.07444728297302959
  10 25.02265944994156 -2.7624075233615777 11.178638774503549 -1.0376957137057043 0.09586369342503291 1.0067550208727192 0.03273672975118605 -0.03677383126876124
  11 25.703288717938037 -2.863039451318912 12.145131665768304 -1.1253173639057885 0.09871328449340383 1.2862001767444073 0.03368412333214722 -0.05673118984597668
  12 26.15512454270416 -2.867807790372567 12.745661829273782 -1.1836186427252462 0.09495148612928257 1.4606599086736631 0.03197540207042156 -0.08160884018333683
  13 25.746292337702197 -2.8237840452570926 12.430042013478914 -1.131866909507372 0.09517543454010327 1.3967423780253205 0.031502734996604755 -0.06957465127329733
  14 25.497087503688885 -2.7416076386421695 12.463588336852293 -1.1177036258417936 0.08890360646922488 1.4393651150638649 0.029376034926733154 -0.0740959062702823
  15 24.95310192791442 -2.652719690241714 12.118792135395687 -1.0666151646264155 0.08699789696157453 1.4091685693657972 0.02831248378716454 -0.07119791389403823
   0 25.77020510202321 -2.8487603720796204 12.434508013270097 -1.1597291300480657 0.09754954828516436 1.3760697706133576 0.034011136020488435 -0.06781547315717505
   1 25.440549826502743 -2.6803566242898 12.529738903428429 -1.1040558852310076 0.08443754687954406 1.4919725894382472 0.027775141656362638 -0.07924336449031612
   2 26.367349476412947 -2.954526035476819 12.833820881353947 -1.22163782216397 0.10072908547531283 1.426521248586814 0.03517335253340142 -0.07497821361000105
   3 25.69315245998455 -2.7255788024722856 12.630560342838047 -1.139342105887209 0.08484203666671603 1.4860634519572693 0.02791435390834935 -0.08573504252063631
   4 25.833918162443887 -2.7211046674168204 12.997152607475366 -1.140971593618861 0.08575977362717363 1.6293457863649974 0.028293133900396533 -0.0889357152873754
   5 26.076752973913063 -2.827801380764522 13.029797461930121 -1.1759016880163908 0.09348128081437014 1.5765284056843556 0.03159743107812641 -0.08268561363586432
   6 25.38708155693527 -2.6945956508111344 12.171615037724827 -1.0669112152563414 0.08705721652555191 1.3687882049493183 0.028246551319886962 -0.06614448800737972
   7 25.528743587969807 -2.7151519070692567 12.329172059855237 -1.097303155500205 0.08743593838213842 1.3704901352994066 0.029543032502817194 -0.06590387507911863
   8 25.746877258818994 -2.826878557369541 12.46372002774748 -1.1413616103056126 0.09476081157261783 1.4346888460404836 0.03120198037575423 -0.07521923298356807
   9 25.775463156996878 -2.8347419351592675 12.51477150504388 -1.1574575195010397 0.09652012995054185 1.4162278155433654 0.03270544269677389 -0.07444728297302959
  10 25.02265944994156 -2.7624075233615777 11.178638774503549 -1.0376957137057043 0.09586369342503291 1.0067550208727192 0.03273672975118605 -0.03677383126876124
  11 25.645356688729144 -2.8321790143189163 12.14998366049502 -1.1146168260090232 0.0965777867778144 1.3013310550176855 0.03268791066055324 -0.05845579172503925
  12 26.15512454270416 -2.867807790372567 12.745661829273782 -1.1836186427252462 0.09495148612928257 1.4606599086736631 0.03197540207042156 -0.08160884018333683
  13 25.746292337702197 -2.8237840452570926 12.430042013478914 -1.131866909507372 0.09517543454010327 1.3967423780253205 0.031502734996604755 -0.06957465127329733
  14 25.497087503688885 -2.7416076386421695 12.463588336852293 -1.1177036258417936 0.08890360646922488 1.4393651150638649 0.029376034926733154 -0.0740959062702823
  15 24.773341093299056 -2.6332234164613784 12.053094891030975 -1.0570319477834746 0.0868611057999531 1.4212470342717611 0.027928209194982827 -0.07285113134144211
   0 25.772253373001906 -2.850899743534059 12.434890552805902 -1.1621156955228682 0.09775290529646007 1.3742990384116123 0.03422599553865989 -0.06766478905251679
   1 25.440549826502743 -2.6803566242898 12.529738903428429 -1.1040558852310076 0.08443754687954406 1.4919725894382472 0.027775141656362638 -0.07924336449031612
   2 26.343224804626445 -2.9446683379646483 12.823799400092176 -1.2173159915028755 0.10007231680303158 1.430401961165838 0.03480982547764675 -0.07573195016218247
   3 25.74573110376709 -2.7417663765056255 12.64366044191442 -1.1443813719931322 0.08599262814618532 1.4831721866555656 0.028376555873975324 -0.08526542513252408
   4 25.833918162443887 -2.7211046674168204 12.997152607475366 -1.140971593618861 0.08575977362717363 1.6293457863649974 0.028293133900396533 -0.0889357152873754
   5 26.076752973913063 -2.827801380764522 13.029797461930121 -1.1759016880163908 0.09348128081437014 1.5765284056843556 0.03159743107812641 -0.08268561363586432
   6 25.38708155693527 -2.6945956508111344 12.171615037724827 -1.0669112152563414 0.08705721652555191 1.3687882049493183 0.028246551319886962 -0.06614448800737972
   7 25.528743587969807 -2.7151519070692567 12.329172059855237 -1.097303155500205 0.08743593838213842 1.3704901352994066 0.029543032502817194 -0.06590387507911863
   8 25.746877258818994 -2.826878557369541 12.46372002774748 -1.1413616103056126 0.09476081157261783 1.4346888460404836 0.03120198037575423 -0.07521923298356807
   9 25.775463156996878 -2.8347419351592675 12.51477150504388 -1.1574575195010397 0.09652012995054185 1.4162278155433654 0.03270544269677389 -0.07444728297302959
  10 25.02265944994156 -2.7624075233615777 11.178638774503549 -1.0376957137057043 0.09586369342503291 1.0067550208727192 0.03273672975118605 -0.03677383126876124
  11 25.645356688729144 -2.8321790143189163 12.14998366049502 -1.1146168260090232 0.0965777867778144 1.3013310550176855 0.03268791066055324 -0.05845579172503925
  12 26.15512454270416 -2.867807790372567 12.745661829273782 -1.1836186427252462 0.09495148612928257 1.4606599086736631 0.03197540207042156 -0.08160884018333683
  13 25.746292337702197 -2.8237840452570926 12.430042013478914 -1.131866909507372 0.09517543454010327 1.3967423780253205 0.031502734996604755 -0.06957465127329733
  14 25.54915225273204 -2.738438443606799 12.54606268746831 -1.1213002132413343 0.08841765644151649 1.4687308978904754 0.02920864823342208 -0.07638973229900281
  15 24.773341093299056 -2.6332234164613784 12.053094891030975 -1.0570319477834746 0.0868611057999531 1.4212470342717611 0.027928209194982827 -0.07285113134144211
   0 25.79809178487696 -2.8547116154898498 12.492902640921198 -1.1717873064174456 0.09799218023465707 1.3891566118732783 0.03453917685468142 -0.06953990397192776
   1 25.434968414517765 -2.6773716213418854 12.528899974068896 -1.1031696462916816 0.0842329968341905 1.4931670512956827 0.027701469353933143 -0.07939002140643033
   2 26.373882856048827 -2.9488996782815535 12.861993207674997 -1.2214860295049117 0.10017002358557163 1.4402372863425619 0.03485795416371282 -0.07663639613156714
   3 25.754431496679047 -2.7689735083254043 12.605944096389557 -1.1482078020151105 0.08907325636151112 1.4635824755979867 0.029643303781987713 -0.08209974778634183
   4 25.833918162443887 -2.7211046674168204 12.997152607475366 -1.140971593618861 0.08575977362717363 1.6293457863649974 0.028293133900396533 -0.0889357152873754
   5 26.076752973913063 -2.827801380764522 13.029797461930121 -1.1759016880163908 0.09348128081437014 1.5765284056843556 0.03159743107812641 -0.08268561363586432
   6 25.38708155693527 -2.6945956508111344 12.171615037724827 -1.0669112152563414 0.08705721652555191 1.3687882049493183 0.028246551319886962 -0.06614448800737972
   7 25.528743587969807 -2.7151519070692567 12.329172059855237 -1.097303155500205 0.08743593838213842 1.3704901352994066 0.029543032502817194 -0.06590387507911863
   8 25.87318530717692 -2.8272319026346384 12.680468738426844 -1.1545868633514014 0.09427088453193792 1.4889986273878515 0.03135339681580396 -0.0780780792863946
   9 25.775463156996878 -2.8347419351592675 12.51477150504388 -1.1574575195010397 0.09652012995054185 1.4162278155433654 0.03270544269677389 -0.07444728297302959
  10 25.378267376298624 -2.8047375440702713 11.781351128846799 -1.0991891942814285 0.0968398028114333 1.182121755898903 0.03356331957464974 -0.05180012646421317
  11 25.645356688729144 -2.8321790143189163 12.14998366049502 -1.1146168260090232 0.0965777867778144 1.3013310550176855 0.03268791066055324 -0.05845579172503925
  12 26.15512454270416 -2.867807790372567 12.745661829273782 -1.1836186427252462 0.09495148612928257 1.4606599086736631 0.03197540207042156 -0.08160884018333683
  13 25.746292337702197 -2.8237840452570926 12.430042013478914 -1.131866909507372 0.09517543454010327 1.3967423780253205 0.031502734996604755 -0.06957465127329733
